address,latitude,longitude,postal_code
10 JLN BT HO SWEE,1.287458370201881,103.832675765986,161010
100 C'WEALTH CRES,1.307705276444598,103.8012724762627,140100
101 ANG MO KIO AVE 3,1.370261583884868,103.8394678988974,560101
101 BEDOK NTH AVE 4,1.334484667124011,103.9379247109687,460101
102 ANG MO KIO AVE 3,1.370650092493771,103.8394103488106,NIL
104 LENGKONG TIGA,1.325634967450219,103.9098151983266,410104
104A ANG MO KIO ST 11,1.37182700854499,103.8388036558629,560104
108 ANG MO KIO AVE 4,1.370966352226251,103.8382019403253,560108
109 ALJUNIED CRES,1.319392917858226,103.8844398762067,380109
109 ANG MO KIO AVE 4,1.370096537583388,103.8376877660462,560109
109 BEDOK NTH RD,1.332053160212125,103.9349351023198,460109
10E BEDOK STH AVE 2,1.321620093460099,103.937040959341,464010
111 BEDOK NTH RD,1.331455740281891,103.9354586441414,460111
113 ANG MO KIO AVE 4,1.371785181255282,103.8359656635687,560113
114 BEDOK RESERVOIR RD,1.330560659896597,103.9098389478847,470114
115 BEDOK RESERVOIR RD,1.330673943776654,103.9087383511923,470115
116 ANG MO KIO AVE 4,1.373346350149109,103.8364593480994,560116
118 ANG MO KIO AVE 4,1.373295936496547,103.8354757191338,560118
119 ANG MO KIO AVE 3,1.369563443019119,103.8446989108163,560119
120 ANG MO KIO AVE 3,1.37004739686133,103.8445947548732,560120
120 BT BATOK CTRL,1.35105942734691,103.7477122775047,650120
121 ANG MO KIO AVE 3,1.369705634783257,103.8435159813106,560121
124 ANG MO KIO AVE 6,1.370891793102527,103.8447682764081,560124
125 BT BATOK CTRL,1.35153484935942,103.7471584962905,650125
127C KIM TIAN RD,1.281522804200035,103.8300357571652,163127
128 ANG MO KIO AVE 3,1.370832028000021,103.8435469906124,560128
130 ANG MO KIO AVE 3,1.370397916752368,103.8418788400322,560130
131 ANG MO KIO AVE 3,1.371015363860032,103.841800323712,560131
133 ANG MO KIO AVE 3,1.371139686052333,103.8426441632411,560133
134 ANG MO KIO AVE 3,1.372076654795067,103.8419477331952,NIL
134 BISHAN ST 12,1.345411047644787,103.8520798043532,570134
135 BEDOK NTH ST 2,1.328735351480945,103.9365067382778,460135
137 BISHAN ST 12,1.344446169338746,103.8517974929546,570137
141 BT BATOK ST 11,1.350441718030718,103.743212010475,650141
145 BEDOK RESERVOIR RD,1.334290192452109,103.9121354059758,470145
148 BISHAN ST 11,1.344233608074601,103.8547636320335,570148
150 ANG MO KIO AVE 5,1.376806785067447,103.8420179625757,560150
150 BEDOK RESERVOIR RD,1.336153753535518,103.9126723077592,470150
151 ANG MO KIO AVE 5,1.376711052714541,103.8411681906589,560151
152 ANG MO KIO AVE 5,1.37668762567461,103.8401595066002,560152
154 ANG MO KIO AVE 5,1.376260673879765,103.8412309575159,560154
155 ANG MO KIO AVE 4,1.375877238286448,103.8400674829184,560155
156 ANG MO KIO AVE 4,1.375495195749648,103.8399474707741,560156
160 BEDOK STH AVE 3,1.319259829863728,103.9452028774726,460160
163 ANG MO KIO AVE 4,1.373548539199277,103.8381764713977,560163
166A TECK WHYE CRES,1.383293600874873,103.7530258843776,681166
166B TECK WHYE CRES,1.383159893082658,103.7534009188024,682166
170 ANG MO KIO AVE 4,1.374000717812959,103.8364315314201,560170
172 ANG MO KIO AVE 4,1.374694232474238,103.8364628673647,560172
173 ANG MO KIO AVE 4,1.375313537112448,103.8362456724862,560173
174 ANG MO KIO AVE 4,1.375097468679038,103.8376189612298,560174
175 ANG MO KIO AVE 4,1.375722647093096,103.8371233419938,560175
176 ANG MO KIO AVE 4,1.375848225835817,103.83615719919,560176
178 ANG MO KIO AVE 4,1.376193199420841,103.8370381910132,560178
179 ANG MO KIO AVE 5,1.376904180772988,103.836218103538,560179
180B BOON LAY DR,1.34783599908393,103.7090708231034,642180
180D RIVERVALE CRES,1.389358494561105,103.9103981234072,544180
187 BISHAN ST 13,1.349550949363598,103.8515440312775,570187
2 JLN BT HO SWEE,1.287288220159391,103.8318730062855,162002
204 ANG MO KIO AVE 3,1.367367558528197,103.8439209357174,560204
205 ANG MO KIO AVE 1,1.366940843635359,103.8435824350158,560205
207 ANG MO KIO AVE 1,1.365820895043816,103.842847772078,560207
208 ANG MO KIO AVE 1,1.365444952253527,103.8427150474743,560208
209 ANG MO KIO AVE 3,1.368970796415103,103.8432845248712,560209
21 CHAI CHEE RD,1.325778506042292,103.9224247101312,461021
210A COMPASSVALE LANE,1.38480080631986,103.9001055080255,541210
210C PUNGGOL PL,1.39965440414762,103.899915641085,823210
211 ANG MO KIO AVE 3,1.369196965617022,103.8416666360859,560211
212 ANG MO KIO AVE 3,1.368803594184696,103.8416180726031,560212
213 ANG MO KIO AVE 3,1.367769472180476,103.8412554325217,560213
214 ANG MO KIO AVE 3,1.367392220025614,103.8411279409251,560214
215 ANG MO KIO AVE 1,1.366558301661224,103.8416240829776,560215
216 ANG MO KIO AVE 1,1.366196788310536,103.8415050119028,560216
218 ANG MO KIO AVE 1,1.36511908595886,103.8417424784885,560218
218 BT BATOK ST 21,1.347295764553277,103.7541960114316,650218
221 ANG MO KIO AVE 1,1.366379382941187,103.839482297653,560221
222 ANG MO KIO AVE 1,1.366018174698068,103.8393614242327,560222
223 ANG MO KIO AVE 1,1.36604808445917,103.8381227168826,560223
223 BT BATOK EAST AVE 3,1.348015545331722,103.753397257075,650223
225 ANG MO KIO AVE 1,1.367396127768607,103.8381500074636,560225
226 ANG MO KIO AVE 1,1.367728031866452,103.8384049516205,560226
228 PENDING RD,1.375346634965618,103.770955400333,670228
23 TEBAN GDNS RD,1.322857731814241,103.7392387339694,600023
231 BISHAN ST 23,1.357291228549776,103.8458456905549,570231
233 ANG MO KIO AVE 3,1.367549249779073,103.836740628478,560233
235 ANG MO KIO AVE 3,1.366823608723433,103.8364912335099,560235
238 BISHAN ST 22,1.35976080279005,103.8446426401524,570238
247 BISHAN ST 22,1.361082638527189,103.8431389504115,570247
253 ANG MO KIO ST 21,1.369460544578401,103.8346590460161,560253
254 ANG MO KIO AVE 4,1.370203440421473,103.8346877225485,560254
259 ANG MO KIO AVE 2,1.36858148248532,103.831557777899,560259
260B ANG MO KIO ST 21,1.368864099629016,103.8339542006296,562260
261 BISHAN ST 22,1.358986893322188,103.8433244183763,570261
28 JLN BT MERAH,1.286403502345129,103.8097419898337,152028
289A BT BATOK ST 25,1.344489809170266,103.7605171624837,650289
29 CHAI CHEE AVE,1.324760401432522,103.9243702323119,460029
290B BT BATOK ST 24,1.343553600349367,103.7566288300899,653290
30 BALAM RD,1.329654615091351,103.8871836000832,370030
30 JLN KLINIK,1.287669768828277,103.828202949008,160030
303 ANG MO KIO AVE 1,1.366649204736731,103.8452545559792,560303
304 ANG MO KIO AVE 1,1.366286428164685,103.8449947611994,560304
305 ANG MO KIO AVE 1,1.366084590989438,103.8460138954324,560305
306 ANG MO KIO AVE 1,1.36572552222847,103.8457505646253,560306
307A ANG MO KIO AVE 1,1.36598205054587,103.8444449746598,561307
307C ANG MO KIO AVE 1,1.365561004351599,103.8451694971822,563307
308A ANG MO KIO AVE 1,1.365483427571049,103.8440847399292,561308
308B ANG MO KIO AVE 1,1.365266142381512,103.8445380590439,562308
309A ANG MO KIO ST 31,1.365029332677582,103.8453006491831,562309
310A ANG MO KIO AVE 1,1.364812551875871,103.8438442439858,NIL
310B ANG MO KIO AVE 1,1.364647069794602,103.8442500194787,562310
310C ANG MO KIO AVE 1,1.364611945681012,103.8448512561656,563310
314 ANG MO KIO AVE 3,1.366227071206357,103.8500858589827,560314
315A ANG MO KIO ST 31,1.36421831526449,103.8468614748053,562315
315B ANG MO KIO ST 31,1.364027572733748,103.8474787245264,563315
316A ANG MO KIO ST 31,1.364765986254132,103.8469078997082,562316
317 ANG MO KIO ST 31,1.365624783299006,103.8470114745386,560317
319 ANG MO KIO AVE 1,1.365110233507759,103.8473790379141,NIL
32 BALAM RD,1.329393304689505,103.8869775119852,370032
321 ANG MO KIO AVE 1,1.365141269118532,103.8487041857999,NIL
323 ANG MO KIO AVE 3,1.367908493606355,103.8477140881201,560323
325 ANG MO KIO AVE 3,1.367899869568226,103.8468874013863,560325
326 ANG MO KIO AVE 3,1.367069338188891,103.8479024983512,560326
330 ANG MO KIO AVE 1,1.362431864024794,103.8510306896509,560330
330 BT BATOK ST 33,1.363398486891469,103.7484454264366,650330
331 ANG MO KIO AVE 1,1.36211140145299,103.8507664751294,NIL
332 ANG MO KIO AVE 1,1.361670307618334,103.8519554537638,560332
333 ANG MO KIO AVE 1,1.361342556406113,103.8516986214539,560333
337 ANG MO KIO AVE 1,1.363195556723935,103.8516160011115,560337
344 CLEMENTI AVE 5,1.318120739933228,103.7690884017224,120344
348 ANG MO KIO AVE 3,1.366197569752635,103.847899914468,560348
350 ANG MO KIO ST 32,1.363713117630644,103.8500442318772,560350
353 ANG MO KIO ST 32,1.364068078796417,103.8516122845813,560353
353 BT BATOK ST 34,1.361749563563131,103.7497987040781,650353
354 ANG MO KIO ST 32,1.363877524677599,103.8520286138794,560354
36 BEO CRES,1.28835977080874,103.8270569110962,NIL
371 JURONG EAST ST 32,1.348308359129402,103.7319199030153,600371
401 ANG MO KIO AVE 10,1.361017656428049,103.855387562453,560401
402 ANG MO KIO AVE 10,1.361477077826194,103.8553004201972,560402
402 BT BATOK WEST AVE 7,1.364703505658619,103.744246776207,650402
403 ANG MO KIO AVE 10,1.36126901451361,103.8546423658221,560403
405 ANG MO KIO AVE 10,1.361579127171399,103.853805386957,560405
406 ANG MO KIO AVE 10,1.362004539387137,103.8538799104064,560406
411 ANG MO KIO AVE 10,1.363395266919142,103.8552730186141,560411
412 ANG MO KIO AVE 10,1.36385512178453,103.8552879989985,560412
413 ANG MO KIO AVE 10,1.363525811632058,103.8536753471252,560413
414 ANG MO KIO AVE 10,1.363904664316744,103.8539138395026,560414
415 ANG MO KIO AVE 10,1.364453355775429,103.8536552336718,NIL
415 BEDOK NTH AVE 2,1.329649995329624,103.9302606063652,460415
416 ANG MO KIO AVE 10,1.364541708908412,103.8551036905491,560416
418 ANG MO KIO AVE 10,1.364946013779112,103.854043379775,560418
419 ANG MO KIO AVE 10,1.365346697201765,103.8541518259701,560419
423 ANG MO KIO AVE 3,1.368760587760171,103.8517711280434,NIL
423 CLEMENTI AVE 1,1.309456122083044,103.7699188228563,120423
426 ANG MO KIO AVE 3,1.369480467766811,103.8533097966912,560426
428 ANG MO KIO AVE 3,1.368939064571027,103.8544122885127,560428
429 ANG MO KIO AVE 3,1.36908945810878,103.8534214702203,560429
43 CIRCUIT RD,1.326482282904719,103.8855449015325,370043
430 ANG MO KIO AVE 3,1.36899287777802,103.85276134968,560430
431 ANG MO KIO AVE 10,1.368220210358228,103.8529788920681,560431
433 ANG MO KIO AVE 10,1.368076522851357,103.8543530426151,560433
435 ANG MO KIO AVE 10,1.367703678342681,103.8542143130107,560435
437 ANG MO KIO AVE 10,1.367200275524131,103.8532474438191,560437
439 ANG MO KIO AVE 10,1.366291978648039,103.8534963088295,560439
44 MOH GUAN TER,1.284420206733037,103.8310569181956,161044
440 ANG MO KIO AVE 10,1.366427898312154,103.8543114911405,560440
442 ANG MO KIO AVE 10,1.365653269402535,103.8552321954954,560442
444 ANG MO KIO AVE 10,1.366600453211472,103.8555787906681,560444
445 ANG MO KIO AVE 10,1.366980045150584,103.8557180897297,560445
447 ANG MO KIO AVE 10,1.36747901420817,103.8559671391242,560447
45 TELOK BLANGAH DR,1.271757070901536,103.8095604383266,100045
452 ANG MO KIO AVE 10,1.368897511313791,103.8562008351468,560452
454 TAMPINES ST 42,1.357298223067599,103.9550063943723,520454
455A ANG MO KIO ST 44,1.368173762411583,103.8575205535159,561455
457 ANG MO KIO AVE 10,1.365697619108762,103.8589419541151,560457
458 ANG MO KIO AVE 10,1.366568152367712,103.8596268433214,560458
46 CIRCUIT RD,1.326154695035678,103.8860470239877,370046
460 ANG MO KIO AVE 10,1.366339477098315,103.8591223195125,560460
460 TAMPINES ST 42,1.358299105030539,103.9550063437827,520460
